signal_1,bool
signal_2,cat
signal_4,bool
signal_8,cat
signal_12,int
signal_13,cat
signal_14,cat
signal_15,int
signal_16,int
signal_17,bool
signal_18,cat
signal_19,bool
signal_20,cat
signal_24,int
signal_25,bool
signal_26,bool
signal_27,int
signal_28,int
signal_29,bool
signal_31,bool
signal_33,int
signal_34,int
signal_35,bool
signal_36,float
signal_37,float
signal_47,cat
signal_48,cat
signal_49,cat
signal_50,cat
signal_59,int
signal_127,int
signal_128,int
signal_129,int
signal_140,float
signal_141,int
signal_142,int
signal_143,float
signal_144,int
signal_148,bool
signal_149,int
signal_152,int
signal_153,int
signal_154,int
signal_155,int
signal_156,int
signal_157,int
signal_158,float
signal_159,int
signal_162,int
signal_163,int
signal_164,int
signal_165,int
signal_166,int
signal_167,int
signal_168,float
signal_169,int
signal_170,bool
signal_173,int
signal_174,int
signal_175,int
signal_176,int
signal_177,int
signal_179,int
signal_180,int
signal_181,int
signal_182,int
signal_204,int
signal_228,int
signal_247,int
signal_248,int
signal_300,int
signal_301,int
signal_302,int
signal_303,int
signal_304,int
signal_305,int
signal_306,int
signal_307,int
signal_355,cat
signal_361,bool
signal_362,bool
signal_363,bool
signal_364,bool
signal_371,float
signal_400,float
signal_401,float
signal_402,float
signal_403,float
signal_404,float
signal_405,float
signal_406,float
signal_407,float
signal_408,float
signal_409,float
signal_410,float
signal_411,float
signal_412,float
signal_413,float
signal_414,float
signal_415,float
signal_416,float
signal_417,float
signal_418,float
signal_419,float
signal_420,float
signal_421,float
signal_422,float
signal_423,float
signal_424,float
signal_425,float
signal_426,float
signal_427,float
signal_428,float
signal_429,float
signal_500,int
signal_501,int
signal_503,bool
signal_504,int
signal_505,int
signal_506,cat
signal_507,int
signal_508,int
signal_509,int
signal_510,int
signal_511,int
signal_512,int
signal_513,int
signal_514,int
signal_515,int
signal_516,int
signal_517,int
signal_518,int
signal_519,int
signal_520,int
signal_521,int
signal_522,int
signal_523,int
signal_524,int
signal_525,int
signal_526,int
signal_527,int
signal_528,int
signal_529,int
signal_530,int
signal_531,int
signal_532,int
signal_533,int
signal_534,int
signal_535,int
signal_536,int
signal_537,int
signal_538,int
signal_547,cat
signal_548,cat
signal_560,int
signal_561,int
signal_570,cat
signal_571,int
signal_590,int
signal_591,int
signal_592,int
signal_593,int
signal_594,int
signal_595,int
signal_596,int
signal_597,int
signal_600,int
signal_601,bool
signal_605,bool
signal_606,bool
signal_607,bool
signal_608,bool
signal_609,cat
signal_610,cat
signal_620,int
signal_621,cat
signal_622,cat
signal_623,int
signal_624,int
signal_625,int
signal_626,int
signal_627,int
signal_628,int
signal_629,int
signal_630,int
signal_633,float
signal_634,float
signal_636,float
signal_638,cat
signal_640,
signal_650,
signal_700,int
signal_701,int
signal_702,int
signal_703,int
signal_704,int
signal_705,int
signal_706,int
signal_707,int
signal_708,int
signal_709,int
signal_710,int
signal_711,int
signal_712,int
signal_713,int
signal_714,int
signal_715,int
signal_100018,cat
signal_100024,float
signal_100030,float
signal_100039,cat
signal_100042,bool
signal_100048,bool
signal_100057,cat
signal_100066,float
signal_100072,float
signal_100073,cat
signal_100083,bool
signal_100086,bool
signal_100087,cat
signal_100096,bool
signal_100099,float
signal_100102,float
signal_100108,float
signal_100110,bool
signal_100113,bool
signal_100114,bool
signal_100119,bool
signal_100124,bool
signal_100139,bool
common_len_user_name_first_name,int
common_len_user_name_first_name_frac,float
common_len_user_name_full_name,int
common_len_user_name_full_name_frac,float
common_len_user_name_last_name,int
common_len_user_name_last_name_frac,float
first_name_key_dist_1_frac,float
first_name_key_dist_max,int
first_name_key_dist_mean,float
first_name_key_dist_median,int
first_name_key_dist_min,int
first_name_key_dist_std,float
first_name_key_dist_total,float
first_name_len,int
first_name_pattern_parallel,int
first_name_pattern_parallel_reversed,int
first_name_uniq_cnt,int
first_name_uniq_frac,float
first_name_upper_cnt,int
first_name_upper_frac,float
last_name_key_dist_1_frac,float
last_name_key_dist_max,int
last_name_key_dist_mean,float
last_name_key_dist_median,int
last_name_key_dist_min,int
last_name_key_dist_std,float
last_name_key_dist_total,int
last_name_len,int
last_name_pattern_parallel,int
last_name_pattern_parallel_reversed,int
last_name_uniq_cnt,int
last_name_uniq_frac,float
last_name_upper_cnt,int
last_name_upper_frac,float
user_name_number_cnt,int
user_name_number_frac,float
user_name_number_multi_seg,int
user_name_number_not_end,int
user_name_key_dist_1_frac,float
user_name_key_dist_max,int
user_name_key_dist_mean,float
user_name_key_dist_median,int
user_name_key_dist_min,int
user_name_key_dist_std,float
user_name_key_dist_total,int
user_name_len,int
user_name_pattern_parallel,int
user_name_pattern_parallel_reversed,int
user_name_uniq_cnt,int
user_name_uniq_frac,float
user_name_upper_cnt,int
user_name_upper_frac,float
first_name_gib_score,float
first_name_gib_ind,int
last_name_gib_score,float
last_name_gib_ind,int
user_name_gib_score,float
user_name_gib_ind,int
